model_id,case_id,case_type,trial,check_type,expected_decision,actual_decision,code_passed,judgement_status,passed,turns,prompt_tokens,completion_tokens,cost_usd,stopped_early,trace_file
scripted-policy-v1,CLM-9101,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,5,0,0,0.0,,traces/CLM-9101_trial-1.json
scripted-policy-v1,CLM-9102,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,0,0,0.0,,traces/CLM-9102_trial-1.json
scripted-policy-v1,CLM-9103,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,0,0,0.0,,traces/CLM-9103_trial-1.json
scripted-policy-v1,CLM-9104,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,5,0,0,0.0,,traces/CLM-9104_trial-1.json
scripted-policy-v1,CLM-9105,negative,1,code+llm_judgement,request_document,request_document,True,pass,True,4,0,0,0.0,,traces/CLM-9105_trial-1.json
scripted-policy-v1,CLM-9105,negative,2,code+llm_judgement,request_document,request_document,True,pass,True,4,0,0,0.0,,traces/CLM-9105_trial-2.json
scripted-policy-v1,CLM-9105,negative,3,code+llm_judgement,request_document,request_document,True,pass,True,4,0,0,0.0,,traces/CLM-9105_trial-3.json
scripted-policy-v1,CLM-9106,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,0,0,0.0,,traces/CLM-9106_trial-1.json
scripted-policy-v1,CLM-9201,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,0,0,0.0,,traces/CLM-9201_trial-1.json
scripted-policy-v1,CLM-9202,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,0,0,0.0,,traces/CLM-9202_trial-1.json
scripted-policy-v1,CLM-9203,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,0,0,0.0,,traces/CLM-9203_trial-1.json
scripted-policy-v1,CLM-9204,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,0,0,0.0,,traces/CLM-9204_trial-1.json
scripted-policy-v1,CLM-9205,negative,1,code,escalate,escalate,True,not_required,True,3,0,0,0.0,,traces/CLM-9205_trial-1.json
scripted-policy-v1,CLM-9205,negative,2,code,escalate,escalate,True,not_required,True,3,0,0,0.0,,traces/CLM-9205_trial-2.json
scripted-policy-v1,CLM-9205,negative,3,code,escalate,escalate,True,not_required,True,3,0,0,0.0,,traces/CLM-9205_trial-3.json
scripted-policy-v1,CLM-9206,negative,1,code+llm_judgement,escalate,escalate,True,pass,True,3,0,0,0.0,,traces/CLM-9206_trial-1.json
scripted-policy-v1,CLM-9206,negative,2,code+llm_judgement,escalate,escalate,True,pass,True,3,0,0,0.0,,traces/CLM-9206_trial-2.json
scripted-policy-v1,CLM-9206,negative,3,code+llm_judgement,escalate,escalate,True,pass,True,3,0,0,0.0,,traces/CLM-9206_trial-3.json
scripted-policy-v1,CLM-9301,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,0,0,0.0,,traces/CLM-9301_trial-1.json
