model_id,case_id,case_type,trial,check_type,expected_decision,actual_decision,code_passed,judgement_status,passed,turns,prompt_tokens,completion_tokens,cost_usd,stopped_early,trace_file
google/gemini-2.5-pro,CLM-9101,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,5,7753,3700,0.046691,,traces/CLM-9101_trial-1.json
google/gemini-2.5-pro,CLM-9102,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,4,6292,2864,0.036505,,traces/CLM-9102_trial-1.json
google/gemini-2.5-pro,CLM-9103,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,4,6046,2183,0.029388,,traces/CLM-9103_trial-1.json
google/gemini-2.5-pro,CLM-9104,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,5,7946,4142,0.051353,,traces/CLM-9104_trial-1.json
google/gemini-2.5-pro,CLM-9105,negative,1,code+llm_judgement,request_document,request_document,False,pass,False,3,4411,1611,0.021624,,traces/CLM-9105_trial-1.json
google/gemini-2.5-pro,CLM-9105,negative,2,code+llm_judgement,request_document,request_document,False,pass,False,4,6264,3528,0.04311,,traces/CLM-9105_trial-2.json
google/gemini-2.5-pro,CLM-9105,negative,3,code+llm_judgement,request_document,request_document,False,pass,False,4,6108,2181,0.029445,,traces/CLM-9105_trial-3.json
google/gemini-2.5-pro,CLM-9105,negative,4,code+llm_judgement,request_document,request_document,False,pass,False,4,6264,3699,0.04482,,traces/CLM-9105_trial-4.json
google/gemini-2.5-pro,CLM-9106,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,4,6059,2092,0.028494,,traces/CLM-9106_trial-1.json
google/gemini-2.5-pro,CLM-9201,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,4,5995,2656,0.034054,,traces/CLM-9201_trial-1.json
google/gemini-2.5-pro,CLM-9202,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,4,6108,2273,0.030365,,traces/CLM-9202_trial-1.json
google/gemini-2.5-pro,CLM-9203,ordinary,1,code,approve_in_principle,approve_in_principle,True,not_required,True,4,6004,2821,0.035715,,traces/CLM-9203_trial-1.json
google/gemini-2.5-pro,CLM-9204,ordinary,1,code,approve_in_principle,approve_in_principle,False,not_required,False,4,5992,2822,0.03571,,traces/CLM-9204_trial-1.json
google/gemini-2.5-pro,CLM-9205,negative,1,code,escalate,escalate,False,not_required,False,3,4351,2373,0.029169,,traces/CLM-9205_trial-1.json
